binary__default,binary__housing,binary__loan,ordinal__month_sin,ordinal__month_cos,onehot__job_admin.,onehot__job_blue-collar,onehot__job_entrepreneur,onehot__job_housemaid,onehot__job_management,onehot__job_retired,onehot__job_self-employed,onehot__job_services,onehot__job_student,onehot__job_technician,onehot__job_unemployed,onehot__job_unknown,onehot__marital_divorced,onehot__marital_married,onehot__marital_single,onehot__education_primary,onehot__education_secondary,onehot__education_tertiary,onehot__education_unknown,onehot__poutcome_failure,onehot__poutcome_other,onehot__poutcome_success,onehot__poutcome_unknown,onehot__contact_cellular,onehot__contact_telephone,onehot__contact_unknown,numeric__age,numeric__balance,numeric__day,numeric__duration,numeric__campaign,numeric__pdays,numeric__previous,y
0,0,0,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4,0.3590783410138249,0.0,-0.3581395348837209,0.5,0.0,0.0,0
0,0,0,1.2246467991473532e-16,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.31557603686635943,-0.38461538461538464,-0.08372093023255814,0.5,0.0,0.0,0
0,0,0,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5333333333333333,1.0086635944700462,-1.1538461538461537,0.0,-0.5,0.0,0.0,0
0,1,0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.7333333333333333,-0.15115207373271888,0.07692307692307693,-0.027906976744186046,0.0,0.0,0.0,0
0,0,0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,-0.12755760368663593,0.9230769230769231,-0.3953488372093023,1.0,0.0,0.0,0
0,1,1,-0.4999999999999997,-0.8660254037844388,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2,1.2379723502304147,1.0,-0.15813953488372093,0.0,0.0,0.0,0
0,0,0,-0.5000000000000004,0.8660254037844384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3333333333333333,0.423963133640553,-0.3076923076923077,0.6465116279069767,-0.5,101.0,6.0,0
0,0,0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.4666666666666667,0.26691244239631334,0.9230769230769231,-0.30697674418604654,2.5,0.0,0.0,0
0,0,0,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.8,-0.2654377880184332,-0.9230769230769231,-0.10697674418604651,2.0,96.0,37.0,0
0,1,0,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.6,-0.3325345622119816,0.0,-0.2,-0.5,0.0,0.0,0
0,1,0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9333333333333333,-0.31483870967741934,0.6153846153846154,0.13488372093023257,-0.5,0.0,0.0,0
0,1,0,1.2246467991473532e-16,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,-0.10617511520737327,-1.0769230769230769,0.7348837209302326,0.0,0.0,0.0,0
0,0,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.26666666666666666,0.07152073732718894,1.0769230769230769,-0.37209302325581395,3.5,0.0,0.0,0
0,1,1,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1333333333333333,-0.12387096774193548,0.3076923076923077,-0.4232558139534884,0.5,342.0,2.0,0
0,0,0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.8,-0.30672811059907834,-0.9230769230769231,0.3488372093023256,-0.5,0.0,0.0,0
0,0,0,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.9333333333333333,1.7467281105990784,-1.0,-0.12093023255813953,-0.5,98.0,2.0,1
0,0,1,-0.4999999999999997,-0.8660254037844388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.1333333333333333,0.6606451612903226,-0.9230769230769231,2.316279069767442,0.0,0.0,0.0,0
0,0,0,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.6,3.6188018433179723,0.7692307692307693,1.1488372093023256,-0.5,192.0,3.0,1
0,0,1,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8,0.03981566820276498,-0.6923076923076923,-0.23255813953488372,-0.5,0.0,0.0,0
0,1,0,0.49999999999999994,-0.8660254037844387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.1333333333333333,-0.15483870967741936,-0.23076923076923078,0.09302325581395349,-0.5,0.0,0.0,0
0,1,0,-0.4999999999999997,-0.8660254037844388,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9333333333333333,-0.3325345622119816,0.07692307692307693,-0.11627906976744186,2.0,0.0,0.0,0
0,1,0,0.49999999999999994,-0.8660254037844387,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.13333333333333333,1.5476497695852534,-0.07692307692307693,3.3209302325581396,0.0,348.0,2.0,0
0,0,0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6,-0.3325345622119816,0.9230769230769231,0.6976744186046512,1.5,0.0,0.0,0
0,1,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3325345622119816,-0.6923076923076923,1.4976744186046511,-0.5,8.0,2.0,0
0,0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2,-0.31483870967741934,-0.15384615384615385,0.22790697674418606,-0.5,0.0,0.0,0
0,0,0,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.06666666666666667,-0.2543778801843318,-1.0769230769230769,-0.26046511627906976,-0.5,0.0,0.0,0
0,0,0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.4666666666666667,-0.10912442396313364,-0.15384615384615385,0.9767441860465116,0.5,0.0,0.0,0
0,1,0,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.4,-0.3325345622119816,-0.5384615384615384,-0.018604651162790697,0.0,263.0,2.0,0
0,1,0,0.8660254037844386,0.5000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.06666666666666667,-0.16442396313364055,-0.8461538461538461,-0.3488372093023256,-0.5,0.0,0.0,0
0,1,0,0.49999999999999994,-0.8660254037844387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.4,0.11649769585253457,0.38461538461538464,0.2744186046511628,0.0,0.0,0.0,0
0,0,1,-0.4999999999999997,-0.8660254037844388,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.2666666666666666,2.6521658986175116,-0.07692307692307693,0.4186046511627907,1.5,0.0,0.0,0
0,1,0,0.49999999999999994,-0.8660254037844387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,-0.13566820276497696,0.0,0.08372093023255814,1.5,0.0,0.0,0
0,1,0,1.2246467991473532e-16,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6,0.5913364055299539,0.15384615384615385,0.3023255813953488,0.0,0.0,0.0,0
0,1,0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.4,6.40294930875576,0.6923076923076923,-0.46511627906976744,1.0,0.0,0.0,0
0,1,0,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.26666666666666666,2.394101382488479,-0.8461538461538461,-0.34418604651162793,-0.5,0.0,0.0,1
0,0,0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9333333333333333,-0.3317972350230415,0.38461538461538464,0.046511627906976744,-0.5,0.0,0.0,0
0,1,0,0.49999999999999994,-0.8660254037844387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.5333333333333333,-0.3325345622119816,0.3076923076923077,-0.13953488372093023,-0.5,0.0,0.0,0
0,1,0,0.8660254037844386,0.5000000000000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.26666666666666666,-0.3325345622119816,-0.38461538461538464,0.9813953488372092,0.0,93.0,5.0,1
0,1,1,-0.5000000000000004,0.8660254037844384,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06666666666666667,1.9229493087557603,0.15384615384615385,-0.6465116279069767,-0.5,183.0,1.0,0
0,1,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.6666666666666666,-0.8339170506912442,-0.5384615384615384,-0.2930232558139535,0.0,0.0,0.0,0
0,1,0,0.49999999999999994,-0.8660254037844387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2,-0.13861751152073734,-0.6923076923076923,0.34418604651162793,-0.5,0.0,0.0,0
0,1,0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.7498617511520738,0.9230769230769231,-0.42790697674418604,0.5,0.0,0.0,0
0,1,0,0.49999999999999994,-0.8660254037844387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.6666666666666666,-0.03391705069124424,-0.7692307692307693,-0.5348837209302325,-0.5,0.0,0.0,0
0,1,1,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4666666666666667,-0.2750230414746544,-0.6923076923076923,-0.16279069767441862,-0.5,0.0,0.0,0
0,0,1,-0.4999999999999997,-0.8660254037844388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4,-0.5552073732718894,-1.1538461538461537,-0.46511627906976744,-0.5,0.0,0.0,0
0,1,0,0.49999999999999994,-0.8660254037844387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.2,-0.5765898617511521,-0.7692307692307693,1.6325581395348838,-0.5,0.0,0.0,0
0,1,0,0.49999999999999994,-0.8660254037844387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,-0.2750230414746544,-0.7692307692307693,-0.7767441860465116,2.0,0.0,0.0,0
0,1,0,0.49999999999999994,-0.8660254037844387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.06666666666666667,0.07520737327188941,-0.07692307692307693,-0.009302325581395349,0.0,271.0,8.0,0
0,1,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.13333333333333333,-0.39889400921658985,0.15384615384615385,-0.3581395348837209,2.0,0.0,0.0,0
0,1,0,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.7333333333333333,-0.12460829493087558,0.7692307692307693,0.5627906976744186,1.0,0.0,0.0,0
0,1,0,0.49999999999999994,-0.8660254037844387,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.06666666666666667,1.1988940092165898,-0.23076923076923078,0.8511627906976744,-0.5,174.0,24.0,0
0,0,0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4,-0.4645161290322581,-1.0,-0.11627906976744186,0.0,0.0,0.0,0
0,1,0,0.49999999999999994,-0.8660254037844387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.13333333333333333,-0.5375115207373272,-0.6923076923076923,-0.7581395348837209,1.5,361.0,3.0,0
0,0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.2666666666666666,1.5454377880184331,-0.07692307692307693,-0.027906976744186046,1.0,0.0,0.0,0
0,0,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.4,-0.263963133640553,-0.5384615384615384,0.14418604651162792,1.5,0.0,0.0,0
0,1,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,-0.44829493087557604,-0.6923076923076923,1.4465116279069767,0.5,0.0,0.0,1
0,0,0,1.0,6.123233995736766e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.1333333333333333,1.2446082949308757,0.07692307692307693,-0.2186046511627907,3.0,0.0,0.0,0
0,1,0,0.8660254037844387,-0.4999999999999998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.7333333333333333,-0.47557603686635946,-0.23076923076923078,0.26976744186046514,0.0,0.0,0.0,0
0,0,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.8,-0.26838709677419353,-0.46153846153846156,0.3023255813953488,-0.5,0.0,0.0,0
0,1,0,0.8660254037844387,-0.4999999999999998,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.4,1.2696774193548388,-0.07692307692307693,3.213953488372093,-0.5,0.0,0.0,0
0,0,1,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.4,0.0663594470046083,0.3076923076923077,-0.28837209302325584,0.0,0.0,0.0,0
0,1,0,0.49999999999999994,-0.8660254037844387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.8666666666666667,1.8123502304147465,1.0769230769230769,-0.32558139534883723,-0.5,0.0,0.0,0
0,0,1,-0.4999999999999997,-0.8660254037844388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8666666666666667,-0.3332718894009217,1.1538461538461537,-0.06511627906976744,-0.5,0.0,0.0,0
0,0,0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06666666666666667,2.193548387096774,-0.38461538461538464,-0.4,0.5,0.0,0.0,0
0,0,0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.1333333333333333,-0.3288479262672811,0.23076923076923078,-0.3813953488372093,-0.5,0.0,0.0,0
0,1,0,0.49999999999999994,-0.8660254037844387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.4,0.005161290322580645,0.0,-0.3581395348837209,-0.5,0.0,0.0,0
0,0,0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.13333333333333333,-0.09806451612903226,-0.6923076923076923,-0.4511627906976744,-0.5,96.0,4.0,0
0,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0666666666666667,0.751336405529954,0.9230769230769231,-0.4418604651162791,0.0,0.0,0.0,0
0,1,0,-0.4999999999999997,-0.8660254037844388,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9333333333333333,0.6097695852534563,-0.07692307692307693,-0.027906976744186046,0.5,0.0,0.0,0
0,1,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4,0.5987096774193549,0.23076923076923078,0.4790697674418605,0.5,0.0,0.0,0
0,1,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.8666666666666667,3.9402764976958524,-0.15384615384615385,4.251162790697674,0.0,0.0,0.0,1
0,0,0,1.2246467991473532e-16,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.7333333333333333,-0.3295852534562212,-0.9230769230769231,-0.14883720930232558,4.5,0.0,0.0,0
0,1,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.5946543778801843,0.15384615384615385,-0.5767441860465117,-0.5,0.0,0.0,0
0,1,0,-0.4999999999999997,-0.8660254037844388,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06666666666666667,-0.12976958525345622,-0.5384615384615384,-0.19069767441860466,-0.5,0.0,0.0,0
0,0,1,-0.5000000000000004,0.8660254037844384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,1.2350230414746544,0.15384615384615385,-0.06511627906976744,-0.5,0.0,0.0,0
0,1,0,0.49999999999999994,-0.8660254037844387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.6,0.02433179723502304,0.0,0.8186046511627907,0.0,0.0,0.0,0
